We're nearly there.	Nous y sommes presque.
We never voted.	Nous n'avons jamais voté.
He taught me how to write a poem.	Il m'a appris à écrire un poème.
We never got the chance.	Nous n'avons pas eu la moindre chance.
Do you mind if I turn down the TV?	Cela te dérangerait-il que je baisse le son de la télévision ?
It is raining hard now.	Il pleut beaucoup maintenant.
What did she do to you?	Que t'a-t-elle fait ?
I always have a lot of fun when I come here.	Je m'amuse toujours beaucoup quand je viens ici.
She became a singer.	Elle est devenue chanteuse.
The accident happened because he wasn't careful.	L'accident a eu lieu parce qu'il n'était pas prudent.
I don't care what you do with your money.	Ce que tu fais de ton argent m'est indifférent.
They're waiting for you.	Ils t'attendent.
Do you know why he has been absent from school?	Savez-vous pourquoi il est absent de l'école ?
You were here just the other day, weren't you?	Vous étiez ici pas plus tard que l'autre jour, n'est-ce pas ?
The statue of Hachiko, the faithful dog, stands in front of Shibuya Station.	La statue d'Hachiko, le chien fidèle, se dresse devant la gare de Shibuya.
I owe you a sincere apology.	Je vous dois de sincères excuses.
I'm not unsympathetic.	Je n'y suis pas hostile.
The principal of our school is an American.	Le principal de notre école est un Américain.
Are you certain about this?	En es-tu certaine ?
He contends that primitive life once existed on Mars.	Il affirme qu'une vie primitive a existé sur Mars.
Last night there was a fire near here, and I couldn't sleep.	La nuit dernière, il y a eu un incendie et je n'ai pas pu dormir.
We want you to be the team captain.	Nous voulons que vous soyez le capitaine de l'équipe.
I can't stop sneezing.	Je n'arrive pas à m'arrêter d'éternuer.
I have no will power when it comes to exercising.	Je n'ai aucune force de volonté lorsqu'il s'agit de faire de l'exercice.
He's skilled at videogames.	Il est habile aux jeux vidéo.
Which of you will come with me?	Lequel d'entre vous viendra avec moi ?
I can't remember.	Je n'arrive pas à me souvenir.
I would like to read some books about Lincoln.	Je voudrais lire quelques livres sur Lincoln.
Since he could not work out the problem that way, he tried another way.	Puisqu'il n'arrivait pas à résoudre le problème de cette façon, il en essaya une autre.
Try not to cry.	Essaie de ne pas pleurer !
Let's begin our work at once.	Commençons notre travail immédiatement.
This one is a lot easier.	Celui-ci est beaucoup plus facile.
It's very difficult to understand him.	Il est très difficile de le comprendre.
Don't leave your dog inside all day.	Ne laisse pas ton chien à l'intérieur toute la journée.
If I had 25% more income, I'd be more satisfied with my life.	Si j'avais 25% de plus de revenu, je serais plus satisfait de ma vie.
Whose phone is this?	À qui est ce téléphone ?
I would be willing to help you.	Je suis disposé à vous aider.
He doesn't come here every day.	Il ne vient pas ici tous les jours.
This is a very low-stress job.	C'est un travail de très faible contrainte.
Why don't you ever cook?	Pourquoi ne cuisines-tu jamais ?
It cost me a lot of money to build a new house.	Ça m'a coûté beaucoup d'argent de construire une nouvelle maison.
Tom wants to be a celebrity.	Tom veut devenir célèbre.
He doesn't know what he's talking about.	Il ne sait pas de quoi il parle.
We need to eat.	Il nous faut manger.
We're not arguing.	Nous ne sommes pas en train de nous disputer.
I'm still waiting for my breakfast. Bring it to me now, please.	J'attends toujours mon petit déjeuner, veuillez me l'apporter maintenant.
This is the worst thing that has ever happened to me!	C'est la pire des choses qui me soit jamais arrivée !
I have read three books since this morning.	J'ai lu trois livres depuis ce matin.
I'll meet you right after school.	Je te verrai immédiatement après l'école.
The jury found that Samsung had infringed upon Apple's patents.	Le jury a estimé que Samsung a violé les brevets d'Apple.
"What are these?" "They are your pictures."	"Et ça c'est quoi?" "Ce sont vos photos."
Tom sounds exhausted.	Tom semble épuisé.
Who is the woman in the brown coat?	Qui est cette femme qui porte un manteau brun ?
I tried to imagine life on the moon.	J'ai essayé d'imaginer la vie sur la Lune.
I was on patrol.	J'étais en patrouille.
One mouse is running around in the room.	Une souris court autour de la pièce.
I'm learning so much from you.	J'apprends tant de vous.
He made for the door.	Il se tourna vers la porte.
Is the Orient too foreign for you?	L'Orient vous est-il trop étranger ?
The old houses were torn down to make room for a supermarket.	Les vieilles maisons furent détruites pour faire place à un supermarché.
The landscape is unfamiliar to me.	Ce paysage ne m'est pas familier.
I want details.	Je veux des détails.
There were a hundred people in the hall.	Il y avait cent personnes dans le hall.
I don't have to go to the doctor any more. I'm feeling much better.	Il ne me faut plus aller chez le médecin. Je me sens beaucoup mieux.
Prices are about to go up again.	Les prix vont encore augmenter.
You should've called the cops.	Vous auriez dû appeler les flics.
I can't wait till summer.	Je ne peux pas attendre jusqu'à l'été.
Tom told me I was the one he wanted to talk to.	Tom m'a dit que j'étais celui à qui il voulait parler.
I'm sorry I broke my promise.	Je suis désolée d'avoir rompu ma promesse.
I doubt if he is a lawyer.	Je doute qu'il soit avocat.
The job isn't anywhere near done.	Le travail est loin d'être terminé.
Don't forget us.	Ne nous oublie pas.
She told him a joke, but he didn't laugh.	Elle lui raconta une blague, mais il ne rit pas.
I'd like to sleep late tomorrow.	Demain, j'aimerais dormir tard.
You didn't get very far.	Tu n'es pas allé très loin.
I'd like to be in Paris.	J'aimerais être à Paris.
She's the teacher's pet.	C'est la chouchoute de la prof.
How many friends do you have?	Combien as-tu d'amis ?
I'm sure it'll be easy to find a place.	Je suis sûr qu'il sera simple de trouver un endroit.
He lives in the next town.	Il vit dans la ville d'à côté.
Tom's dog is a pretty good swimmer.	Le chien de Tom est assez bon nageur.
Tom has already gone to sleep.	Tom est déjà allé au lit.
I'm on my lunch break.	Je suis en pause déjeuner.
The chairperson has been associated with the organization for ten years.	Le président est associé à l'organisation depuis dix ans.
We're up a creek without a paddle.	Nous sommes dans le pétrin.
He never speaks unless spoken to.	Il ne parle jamais si on ne lui parle pas.
That sounds depressing.	À l'entendre, c'est déprimant.
She's much heavier than him.	Elle est bien plus lourde que lui.
He complains all the time.	Il ne fait que se plaindre du matin au soir.
Pandas are beautiful animals.	Les pandas sont de beaux animaux.
He began to cry.	Il s'est mis à pleurer.
Close the door after you when you leave the room.	Fermez la porte derrière vous quand vous quittez la pièce.
The returning soldiers were commended for their bravery in battle.	Les soldats qui sont revenus ont été loués pour leur bravoure au combat.
He'll never beat me.	Il ne me battra jamais.
I don't feel like taking a walk this morning.	Je n'ai pas envie de faire une marche ce matin.
Our ancestors arrived in this country 150 years ago.	Nos ancêtres arrivèrent dans ce pays il y a 150 ans.
She got a present from her boyfriend.	Elle reçut un présent de son petit ami.
Do you love my brother more than me?	Aimez-vous mon frère plus que moi ?
Don't risk your life for me.	Ne risquez pas votre vie pour moi !
You should give up smoking and drinking.	Tu devrais arrêter de fumer et de boire.
Please let me come with you.	S'il te plaît, emmène-moi avec toi.
My boss is a slave driver.	Mon patron est un vrai esclavagiste.
I figured you'd probably never want to see me again.	J'ai imaginé que vous ne voudriez probablement jamais plus me revoir.
When did you begin learning German?	Quand as-tu commencé à apprendre l'allemand ?
My jeans shrank.	Mon jeans a rétréci.
The comic scenes in the play were overdone.	Les scènes comiques de la pièce étaient exagérées.
This knot will not hold.	Ce noeud ne va pas tenir.
The rent is far too high.	Le loyer est beaucoup trop élevé.
Tom certainly goes to bed early.	Tom va certainement au lit de bonne heure.
I will go with you if necessary.	J'irai avec toi, si nécessaire.
I have to stay in bed all day.	Je dois rester au lit toute la journée.
He is a student at a high school.	Il est lycéen.
He had the gift of prophecy.	Il avait le don de prophétie.
There is no need for him to work.	Il n'a pas besoin de travailler.
I don't need to tell you anything.	Je n'ai pas besoin de vous dire quoi que ce soit.
When did you begin studying English?	Quand as-tu commencé à apprendre l'anglais ?
My heart's beating so fast!	Mon cœur bat si fort !
She is young.	Elle est jeune.
I studied it thoroughly.	Je l'ai étudié à fond.
The doctor took my pulse.	Le docteur prit mon pouls.
How do you know where to go?	Comment savez-vous où aller ?
I have bottled water.	J'ai de l'eau en bouteille.
I addressed the envelope containing the invitation.	J'inscrivis l'adresse sur l'enveloppe contenant l'invitation.
She's digging her own grave.	Elle creuse sa propre tombe.
Tom is married.	Tom est marié.
They accepted each other.	Ils s'admirent l'un l'autre.
They released Tom.	Ils ont relâché Tom.
There are few legal constraints on the sale of firearms in the U.S.	Il y a peu de contraintes légale concernant la vente d'armes aux États-Unis.
Love is not enough.	L'amour ne suffit pas.
What are you doing buying a house?	Pourquoi te piques-tu d'acheter une maison ?
Do you have a search warrant?	Disposez-vous d'un mandat de perquisition ?
That boy talks as if he were a grown up.	Ce garçon parle comme s'il était adulte.
They invited me to play cards.	Ils m'ont invité à jouer aux cartes.
I thought we were best friends.	Je pensais que nous étions les meilleures amies.
It's going to get ugly.	Ça ne va pas être beau à voir.
There's no urgency.	Il n'y a pas d'urgence.
The leaves have all fallen.	Toutes les feuilles sont tombées.
This is a doghouse that I made myself.	C'est une niche que j'ai confectionnée moi-même.
I just assumed you wouldn't mind.	J'ai supposé que vous n'y verriez pas d'inconvénient.
I had a dog named Cookie.	J'avais un chien dénommé Biscuit.
I just couldn't resist doing that.	Je n'ai simplement pas pu résister à le faire.
It's recommended that you don't write your passwords down where others might see them.	Il est recommandé de ne pas écrire ses mots de passe là où d'autres pourraient les voir.
That's a very difficult question.	Cette question est très difficile.
Someone has to do it.	Quelqu'un doit le faire.
Tom didn't get home till midnight.	Tom n'est pas rentré chez moi avant minuit.
You should pay more attention to what he says.	Tu devrais accorder plus d'attention à ce qu'il dit.
Against all expectations, we became good friends.	Contre toute attente, nous devînmes amis.
We are out of danger.	Nous sommes hors de danger.
